;longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;median_house_value
9892;-118.3;33.77;18.0;3821.0;795.0;2831.0;769.0;2.9571;346200.0
8542;-118.17;34.03;31.0;1014.0;252.0;1064.0;247.0;2.4167;125500.0
12358;-119.19;34.28;28.0;3231.0;524.0;1665.0;540.0;4.8583;224200.0
13403;-120.23;37.98;14.0;1954.0;368.0;917.0;316.0;3.1523;93300.0
7421;-118.03;33.98;46.0;1974.0;465.0;880.0;441.0;2.7578;236800.0
19508;-122.64;38.23;52.0;2156.0;469.0;1070.0;467.0;3.3011;252300.0
7074;-117.98;34.53;13.0;2815.0;535.0;1492.0;491.0;4.0945;135700.0
7416;-118.03;34.06;24.0;2469.0;731.0;3818.0;712.0;2.5445;151400.0
205;-122.16;37.75;35.0;667.0;140.0;406.0;133.0;3.8047;94300.0
329;-122.69;38.34;23.0;2846.0;516.0;1526.0;492.0;3.733;163500.0
13231;-119.93;37.85;18.0;473.0;115.0;88.0;41.0;4.0833;137500.0
8172;-118.13;33.94;34.0;522.0;138.0;373.0;139.0;3.5481;265000.0
7060;-117.97;33.71;26.0;2553.0;405.0;1337.0;411.0;5.3737;252900.0
8387;-118.15;33.92;36.0;1890.0;400.0;1232.0;386.0;4.375;184200.0
19567;-122.69;38.44;35.0;1356.0;241.0;620.0;216.0;3.5521;168300.0
9270;-118.25;34.07;18.0;4297.0;1420.0;4332.0;1286.0;2.2545;192500.0
13790;-120.69;35.52;26.0;2758.0;571.0;1291.0;522.0;2.925;181400.0
18796;-122.41;37.75;52.0;2164.0;606.0;2034.0;513.0;2.0325;178100.0
10154;-118.32;33.79;32.0;2381.0;467.0;1264.0;488.0;4.1477;315100.0
12367;-119.19;34.19;35.0;2599.0;552.0;2726.0;543.0;3.2212;180500.0
14327;-121.18;38.67;42.0;2101.0;480.0;945.0;426.0;2.3333;116000.0
11033;-118.42;34.19;34.0;2622.0;572.0;1997.0;573.0;3.338;222500.0
17582;-122.16;37.74;44.0;1097.0;239.0;609.0;215.0;2.0227;103100.0
13818;-120.74;39.39;18.0;453.0;117.0;152.0;77.0;1.3523;85700.0
11947;-118.88;34.19;16.0;7268.0;1729.0;3232.0;1653.0;3.3703;228700.0
8381;-118.15;33.94;37.0;1594.0;321.0;1003.0;323.0;3.3289;199700.0
13111;-119.82;37.57;13.0;1713.0;340.0;643.0;241.0;2.662;92400.0
11722;-118.58;34.2;35.0;1558.0;267.0;793.0;249.0;5.1463;220200.0
14547;-121.27;38.13;39.0;2614.0;634.0;1862.0;654.0;1.9238;70700.0
17306;-122.09;37.07;33.0;3581.0;734.0;1780.0;663.0;4.3429;214300.0
16723;-122.0;37.54;26.0;1910.0;371.0;852.0;357.0;5.8325;298900.0
1366;-122.22;37.79;37.0;2343.0;574.0;1608.0;523.0;2.1494;132500.0
16593;-121.98;38.36;24.0;2434.0;630.0;1538.0;574.0;2.1067;101100.0
19383;-122.54;37.99;32.0;2236.0;348.0;818.0;330.0;7.3521;444000.0
19447;-122.59;38.43;20.0;2791.0;546.0;785.0;512.0;3.4561;216700.0
15528;-121.64;39.12;13.0;6408.0;1087.0;3294.0;1106.0;4.2656;110700.0
17294;-122.09;37.4;17.0;748.0;184.0;412.0;180.0;3.4375;290600.0
199;-121.02;37.68;25.0;3262.0;588.0;1834.0;578.0;3.996;114500.0
18241;-122.27;37.73;31.0;5785.0;1379.0;2973.0;1312.0;3.2689;231000.0
1197;-122.65;38.48;17.0;1090.0;164.0;473.0;163.0;5.5061;231800.0
17309;-122.1;39.47;43.0;1320.0;215.0;512.0;197.0;2.4917;77100.0
10888;-118.4;34.05;43.0;1028.0;145.0;394.0;149.0;10.4519;500001.0
10625;-118.37;34.06;52.0;843.0;160.0;333.0;151.0;4.5192;446000.0
18784;-122.41;37.77;52.0;1963.0;565.0;1628.0;524.0;2.6083;193800.0
16267;-121.91;37.26;25.0;4258.0;719.0;2290.0;743.0;5.1461;267200.0
13619;-120.47;34.63;23.0;2441.0;463.0;1392.0;434.0;3.7917;142200.0
1870;-117.33;34.12;33.0;933.0;219.0;838.0;211.0;1.3417;69000.0
12595;-119.37;36.21;35.0;2228.0;476.0;1567.0;449.0;1.4455;54100.0
14570;-121.28;38.9;31.0;1297.0;259.0;765.0;240.0;2.7656;93600.0
6194;-117.85;34.11;25.0;9255.0;1659.0;4944.0;1627.0;4.5708;223000.0
3863;-117.08;34.03;23.0;3862.0;699.0;2082.0;652.0;3.154;115700.0
1046;-122.09;37.4;22.0;1489.0;436.0;662.0;470.0;3.5179;197200.0
5416;-117.57;33.88;35.0;1755.0;446.0;1453.0;428.0;2.316;119400.0
5853;-117.73;33.53;3.0;6388.0;920.0;2129.0;819.0;7.8915;420600.0
12727;-119.63;36.79;19.0;1317.0;189.0;517.0;187.0;4.526;148700.0
12669;-119.54;36.7;20.0;1815.0;375.0;1665.0;357.0;2.2448;58900.0
9714;-118.29;34.01;39.0;751.0;207.0;1010.0;231.0;1.6036;137500.0
18085;-122.25;37.49;40.0;2709.0;521.0;1156.0;510.0;4.6366;395500.0
18873;-122.42;37.75;52.0;1564.0;396.0;1162.0;374.0;3.0;275000.0
18175;-122.27;38.32;31.0;1267.0;319.0;545.0;297.0;1.9946;206800.0
5660;-117.67;33.56;4.0;3289.0;728.0;1345.0;632.0;4.6863;184400.0
18259;-122.28;38.29;23.0;1398.0;388.0;1112.0;406.0;2.2366;140200.0
14649;-121.29;37.96;52.0;287.0;119.0;154.0;85.0;0.8738;75000.0
1970;-122.73;38.43;29.0;2677.0;691.0;1880.0;664.0;2.1864;143200.0
13927;-120.86;37.6;25.0;1178.0;206.0;709.0;214.0;4.5625;133600.0
1175;-122.14;37.43;18.0;2060.0;563.0;1144.0;600.0;4.0686;378600.0
4942;-117.3;34.39;11.0;3572.0;592.0;1876.0;507.0;3.6615;105100.0
19596;-122.7;38.03;42.0;1410.0;308.0;624.0;292.0;4.1379;309100.0
12579;-119.35;36.42;18.0;1115.0;193.0;1742.0;176.0;2.7969;123800.0
12846;-119.71;36.83;5.0;1087.0;338.0;623.0;362.0;1.8061;113400.0
4150;-117.12;32.71;33.0;1256.0;331.0;1315.0;321.0;1.9286;78500.0
6758;-117.93;33.73;19.0;4021.0;557.0;1872.0;545.0;6.7919;295600.0
6190;-117.85;34.14;35.0;2899.0;429.0;1251.0;429.0;6.1049;297200.0
13027;-119.78;36.71;35.0;1987.0;394.0;1233.0;383.0;1.3587;45300.0
18656;-122.37;37.6;26.0;15.0;3.0;11.0;3.0;5.048;350000.0
4541;-117.21;32.81;33.0;4773.0;873.0;1954.0;845.0;4.3862;184800.0
17725;-122.19;37.78;52.0;1070.0;193.0;555.0;190.0;3.7262;166900.0
9105;-118.23;34.13;34.0;609.0;149.0;407.0;145.0;4.5766;185800.0
10934;-118.41;35.63;15.0;5907.0;1257.0;2310.0;1001.0;2.3125;96900.0
8796;-118.19;33.79;41.0;2114.0;612.0;2357.0;529.0;1.7938;142600.0
3776;-117.06;32.68;36.0;3815.0;796.0;2945.0;728.0;2.0959;125000.0
5842;-117.73;34.07;33.0;1921.0;489.0;1430.0;467.0;2.3406;122600.0
16651;-121.99;37.98;23.0;2293.0;411.0;969.0;399.0;4.4536;184000.0
15643;-121.74;37.35;34.0;440.0;90.0;217.0;93.0;5.2327;500001.0
10058;-118.32;34.12;52.0;3410.0;800.0;1218.0;783.0;4.15;393500.0
13237;-119.94;37.04;14.0;1636.0;253.0;766.0;225.0;3.125;88500.0
2038;-121.47;38.61;35.0;1372.0;360.0;850.0;328.0;1.6331;67500.0
178;-121.53;39.06;20.0;561.0;109.0;308.0;114.0;3.3021;70800.0
14875;-121.35;38.54;12.0;16239.0;3358.0;8656.0;3234.0;3.5691;116300.0
18901;-122.42;37.61;37.0;1866.0;300.0;822.0;305.0;4.7;341300.0
18217;-122.27;37.84;52.0;2224.0;437.0;1006.0;422.0;2.6;132600.0
18234;-122.27;37.78;13.0;2020.0;535.0;959.0;486.0;5.2601;292700.0
10614;-118.37;34.09;22.0;4247.0;1253.0;1766.0;1170.0;3.1517;341700.0
17162;-122.07;37.59;13.0;2578.0;551.0;1680.0;528.0;4.825;222000.0
19338;-122.51;37.96;39.0;3302.0;684.0;1574.0;653.0;3.6863;263800.0
12177;-119.03;34.23;21.0;3284.0;487.0;1832.0;521.0;5.2773;250800.0
18612;-122.35;37.56;52.0;1659.0;191.0;519.0;201.0;14.4219;500001.0
4504;-117.21;34.51;17.0;4379.0;629.0;1720.0;595.0;5.086;148400.0
13734;-120.64;34.97;5.0;2090.0;469.0;1911.0;482.0;2.4318;86100.0
19046;-122.45;38.51;18.0;1297.0;337.0;610.0;312.0;1.9441;184400.0
13276;-120.02;38.91;22.0;2138.0;493.0;829.0;330.0;2.2056;107200.0
13954;-120.89;39.3;17.0;2282.0;431.0;974.0;371.0;3.5417;155100.0
1621;-116.52;33.81;12.0;12396.0;2552.0;2548.0;1265.0;3.4394;162200.0
1404;-117.28;33.2;20.0;4835.0;854.0;2983.0;834.0;4.3428;152100.0
7553;-118.05;33.87;18.0;4928.0;773.0;2952.0;754.0;5.8855;313800.0
4517;-117.21;33.82;2.0;4198.0;805.0;1943.0;673.0;3.9052;122100.0
17614;-122.17;37.78;52.0;653.0;128.0;296.0;121.0;4.175;144000.0
16303;-121.92;37.45;10.0;3937.0;1054.0;2032.0;1002.0;3.2617;252200.0
16281;-121.91;36.59;31.0;2034.0;335.0;966.0;322.0;4.6964;291300.0
11293;-118.45;34.06;20.0;3367.0;1264.0;2667.0;1131.0;2.2444;500000.0
657;-118.11;33.87;15.0;3254.0;598.0;1772.0;618.0;5.0417;240800.0
15959;-121.84;37.26;5.0;1808.0;340.0;825.0;339.0;5.0509;184800.0
232;-122.47;37.78;52.0;2042.0;378.0;1153.0;408.0;4.1856;404700.0
8315;-118.14;33.76;50.0;2960.0;761.0;1179.0;718.0;3.5214;398100.0
15200;-121.46;38.55;52.0;2094.0;463.0;1364.0;407.0;1.2235;68500.0
16268;-121.91;37.24;30.0;2327.0;419.0;1114.0;372.0;4.7279;272000.0
958;-122.16;37.69;36.0;1118.0;219.0;625.0;228.0;3.7813;192200.0
3472;-116.98;33.77;12.0;5829.0;1309.0;2711.0;1118.0;1.9707;107900.0
8745;-118.19;34.02;34.0;1478.0;369.0;1735.0;348.0;1.8875;136700.0
6128;-117.83;34.1;18.0;11026.0;1978.0;5407.0;1923.0;4.075;231100.0
16158;-121.89;37.34;43.0;1423.0;467.0;1013.0;428.0;1.6708;204200.0
9022;-118.22;34.09;45.0;1072.0;275.0;996.0;243.0;2.8194;165000.0
15153;-121.45;38.64;23.0;1481.0;343.0;1079.0;315.0;1.867;60600.0
845;-119.82;36.72;25.0;2581.0;528.0;1642.0;509.0;1.6435;52600.0
8755;-118.19;33.97;34.0;2700.0;763.0;2815.0;767.0;2.4196;178400.0
2023;-122.04;36.98;51.0;1076.0;206.0;495.0;201.0;2.9286;258300.0
1737;-122.47;37.71;42.0;1961.0;427.0;1211.0;409.0;3.5156;239400.0
15152;-121.45;38.65;5.0;2680.0;502.0;1885.0;498.0;2.6369;110000.0
5089;-117.34;33.94;13.0;7910.0;1195.0;3382.0;1176.0;5.5563;214500.0
15226;-121.47;38.56;52.0;1532.0;408.0;782.0;369.0;1.8911;85900.0
7112;-117.98;33.8;35.0;2114.0;341.0;1077.0;343.0;5.4876;227500.0
3353;-116.9;32.77;8.0;3600.0;492.0;1421.0;482.0;6.2609;307100.0
18453;-122.31;37.93;39.0;2505.0;371.0;872.0;345.0;5.3433;286500.0
6183;-117.84;33.74;22.0;6072.0;1802.0;4715.0;1666.0;3.1353;121400.0
18557;-122.34;40.57;26.0;2187.0;472.0;1339.0;463.0;2.0395;67900.0
10094;-118.32;34.02;52.0;2511.0;587.0;1660.0;546.0;2.6098;127100.0
7640;-118.07;34.11;41.0;2869.0;563.0;1627.0;533.0;5.0736;270700.0
18552;-122.33;37.53;18.0;4493.0;760.0;1784.0;725.0;6.7042;413000.0
10665;-118.37;33.88;27.0;1688.0;331.0;811.0;327.0;4.5357;334200.0
16842;-122.02;37.63;6.0;2445.0;590.0;1189.0;573.0;3.8958;301100.0
15067;-121.42;38.47;11.0;5665.0;1507.0;3422.0;1299.0;2.3343;97800.0
8828;-118.2;34.08;41.0;1807.0;429.0;1699.0;424.0;2.2222;126000.0
7869;-118.1;34.1;34.0;2578.0;645.0;1628.0;617.0;2.34;210900.0
13475;-120.38;36.76;12.0;932.0;244.0;1043.0;243.0;1.4038;54300.0
4975;-117.31;34.15;34.0;2037.0;385.0;1195.0;391.0;3.9231;96000.0
6016;-117.79;33.68;10.0;2106.0;319.0;1002.0;332.0;8.735;375300.0
17695;-122.18;37.68;5.0;2087.0;407.0;840.0;401.0;5.4858;187800.0
9633;-118.28;33.93;43.0;269.0;74.0;295.0;79.0;2.2969;90600.0
12894;-119.72;34.43;27.0;984.0;299.0;777.0;313.0;2.5694;275000.0
11135;-118.43;34.15;42.0;1293.0;214.0;459.0;217.0;7.672;467600.0
984;-116.99;33.01;11.0;1412.0;185.0;529.0;166.0;7.7517;500001.0
1624;-117.34;34.49;9.0;3293.0;585.0;1678.0;530.0;3.2941;98300.0
19305;-122.5;37.92;30.0;2270.0;359.0;974.0;351.0;5.5926;300900.0
17948;-122.23;37.45;29.0;1617.0;235.0;758.0;246.0;7.7932;469900.0
9884;-118.3;33.82;25.0;2659.0;765.0;2629.0;726.0;2.6368;175900.0
2470;-121.88;37.66;29.0;2702.0;680.0;1360.0;642.0;3.1127;233000.0
11039;-118.42;34.18;27.0;3760.0;880.0;2022.0;812.0;3.1551;225600.0
11879;-118.78;34.26;24.0;4072.0;582.0;1834.0;565.0;6.0487;254500.0
2447;-118.02;33.95;35.0;2085.0;400.0;1112.0;391.0;3.4886;173900.0
8369;-118.15;34.03;43.0;2006.0;472.0;1687.0;463.0;1.7991;158800.0
16373;-121.93;37.22;21.0;4872.0;594.0;1811.0;560.0;9.3834;500001.0
9154;-118.23;33.88;35.0;842.0;201.0;763.0;189.0;2.6719;109800.0
3969;-117.09;32.7;22.0;2409.0;582.0;1887.0;578.0;1.4089;94200.0
10771;-118.39;37.37;25.0;3295.0;824.0;1477.0;770.0;1.8325;105800.0
9622;-118.28;33.96;41.0;1175.0;340.0;1241.0;352.0;1.2273;98400.0
8618;-118.18;34.08;33.0;1369.0;408.0;1475.0;377.0;2.3281;151900.0
5883;-117.75;34.08;33.0;2824.0;523.0;1797.0;493.0;3.6359;135100.0
18513;-122.32;37.54;34.0;3661.0;692.0;1608.0;656.0;5.0774;407200.0
11233;-118.44;34.03;41.0;1164.0;265.0;561.0;251.0;4.2411;350900.0
15635;-121.73;36.86;28.0;827.0;178.0;703.0;144.0;4.4271;175700.0
14933;-121.37;38.63;37.0;494.0;86.0;253.0;99.0;4.8194;141100.0
3728;-117.05;32.67;16.0;2168.0;343.0;1589.0;338.0;5.4863;153800.0
10944;-118.41;34.25;18.0;3447.0;857.0;3663.0;817.0;3.2284;157100.0
4427;-117.18;32.74;39.0;3132.0;738.0;1200.0;690.0;2.5288;274000.0
18550;-122.33;37.55;51.0;2565.0;332.0;870.0;309.0;9.3694;500001.0
6803;-117.94;33.86;33.0;1013.0;312.0;706.0;266.0;2.1432;197500.0
3845;-117.07;32.67;28.0;2758.0;623.0;2179.0;631.0;2.3814;112300.0
14315;-121.17;38.69;5.0;7138.0;1227.0;2623.0;1139.0;5.6902;243200.0
15762;-121.79;37.32;6.0;2850.0;561.0;2160.0;581.0;5.5336;241900.0
6114;-117.82;33.73;27.0;1270.0;258.0;809.0;264.0;5.0162;223000.0
19432;-122.57;37.98;49.0;2860.0;552.0;1178.0;522.0;4.625;355000.0
13580;-120.45;34.64;34.0;2571.0;499.0;1105.0;451.0;3.7778;150000.0
7056;-117.97;33.74;18.0;2814.0;539.0;1439.0;493.0;3.599;262000.0
17128;-122.07;37.97;20.0;1705.0;353.0;856.0;341.0;3.7262;211800.0
9268;-118.25;34.07;47.0;2059.0;618.0;2033.0;544.0;1.9028;217900.0
19418;-122.56;37.95;34.0;2677.0;411.0;933.0;410.0;6.1444;500001.0
5024;-117.32;34.11;41.0;1229.0;302.0;994.0;270.0;1.4891;67300.0
8210;-118.13;33.79;45.0;2317.0;448.0;1057.0;428.0;4.375;234800.0
1411;-117.03;32.79;17.0;7352.0;1699.0;3331.0;1634.0;2.7006;166300.0
19028;-122.44;37.73;46.0;3581.0;758.0;1670.0;703.0;4.1932;269200.0
4719;-117.25;34.06;18.0;5009.0;1108.0;2948.0;963.0;3.0042;106500.0
8459;-118.16;34.01;37.0;690.0;261.0;952.0;255.0;1.6354;158900.0
9850;-118.3;33.97;50.0;2270.0;451.0;1000.0;412.0;2.1221;119400.0
9362;-118.26;34.12;52.0;1942.0;476.0;1375.0;477.0;2.7348;209100.0
8162;-118.13;34.02;40.0;2988.0;690.0;2144.0;667.0;2.3359;189300.0
19736;-122.89;38.4;22.0;2900.0;538.0;1445.0;515.0;4.511;296800.0
11726;-118.58;34.19;27.0;4286.0;1071.0;2863.0;1033.0;3.3125;222800.0
869;-117.1;32.74;20.0;3854.0;1046.0;3555.0;966.0;1.6747;100000.0
15032;-121.41;38.61;36.0;3099.0;605.0;1322.0;623.0;3.4784;105500.0
2271;-118.21;33.98;35.0;1705.0;562.0;2212.0;539.0;2.325;161500.0
15509;-121.63;39.75;37.0;1296.0;296.0;569.0;257.0;1.8616;70500.0
16074;-121.87;37.32;36.0;1471.0;360.0;1182.0;326.0;2.7031;175800.0
12498;-119.29;36.34;10.0;1832.0;455.0;1664.0;429.0;2.0227;53300.0
8771;-118.19;33.91;33.0;915.0;225.0;826.0;212.0;2.7708;117400.0
4510;-117.21;34.11;26.0;1757.0;304.0;905.0;281.0;3.4103;90900.0
13805;-120.71;37.39;11.0;1479.0;341.0;1476.0;327.0;3.2721;73800.0
18705;-122.39;37.73;46.0;1517.0;299.0;879.0;309.0;2.2222;195100.0
6778;-117.94;34.14;33.0;1620.0;283.0;868.0;275.0;5.411;219400.0
1950;-118.09;33.89;42.0;991.0;215.0;717.0;219.0;4.0926;164400.0
17509;-122.14;37.43;52.0;1944.0;308.0;696.0;293.0;8.2664;500001.0
7047;-117.97;33.79;33.0;3268.0;641.0;1704.0;591.0;3.6849;211400.0
6702;-117.93;34.09;34.0;2192.0;431.0;1376.0;428.0;3.9861;163900.0
8127;-118.13;34.21;36.0;1449.0;235.0;621.0;210.0;6.1824;274100.0
10081;-118.32;34.06;36.0;3239.0;722.0;1383.0;612.0;4.5918;337000.0
1287;-119.9;36.79;22.0;1970.0;332.0;1066.0;319.0;3.3125;106100.0
8977;-118.21;33.92;36.0;602.0;150.0;645.0;145.0;3.1964;115400.0
7324;-118.01;33.78;19.0;2648.0;478.0;1160.0;452.0;5.9357;207400.0
16016;-121.86;37.41;16.0;2938.0;589.0;1718.0;568.0;5.5073;178900.0
9439;-118.27;34.22;34.0;8206.0;1186.0;3141.0;1150.0;7.2812;462200.0
6436;-117.89;33.87;32.0;1133.0;216.0;693.0;228.0;3.3594;202100.0
11727;-118.58;34.19;15.0;3061.0;1079.0;2173.0;1078.0;2.85;187500.0
15213;-121.47;39.51;19.0;3720.0;636.0;1304.0;607.0;2.6921;97500.0
5438;-117.59;34.02;14.0;1463.0;261.0;881.0;245.0;4.7857;152500.0
18844;-122.42;37.79;52.0;3511.0;1232.0;2452.0;1131.0;2.5013;275000.0
11700;-118.57;34.25;20.0;4679.0;609.0;1945.0;609.0;8.7471;419900.0
4066;-117.11;32.82;16.0;4241.0;892.0;1771.0;864.0;4.375;166500.0
920;-118.15;34.11;39.0;2618.0;582.0;1314.0;532.0;3.5875;309300.0
14824;-121.33;38.0;14.0;3731.0;772.0;1679.0;750.0;3.1369;119600.0
5788;-117.71;34.04;20.0;1950.0;310.0;1054.0;312.0;4.625;222100.0
3290;-116.76;32.84;16.0;3311.0;702.0;1627.0;624.0;3.1196;187200.0
6108;-117.82;33.77;32.0;2308.0;301.0;967.0;320.0;7.0565;324600.0
545;-118.38;33.86;24.0;3124.0;560.0;1312.0;542.0;6.3021;333800.0
16511;-121.96;37.35;37.0;1755.0;325.0;699.0;321.0;3.925;251300.0
2441;-117.93;34.09;37.0;1185.0;225.0;769.0;235.0;4.4625;154200.0
11541;-118.5;34.04;52.0;2233.0;317.0;769.0;277.0;8.3839;500001.0
15274;-121.48;38.46;8.0;10505.0;1777.0;6002.0;1694.0;4.0516;121200.0
19808;-123.19;39.15;16.0;2577.0;495.0;1232.0;488.0;2.6012;125600.0
59;-121.82;37.25;16.0;2650.0;600.0;1969.0;586.0;3.9461;194300.0
1029;-118.18;34.01;39.0;322.0;82.0;319.0;90.0;2.6364;148800.0
8380;-118.15;33.95;35.0;2753.0;702.0;1592.0;614.0;2.7875;209000.0
11367;-118.46;34.0;39.0;614.0;174.0;538.0;159.0;2.3542;235700.0
13320;-120.08;36.96;36.0;2074.0;349.0;954.0;363.0;3.1136;73800.0
2415;-117.07;32.58;25.0;1607.0;280.0;899.0;260.0;3.8194;134400.0
5212;-117.39;34.04;27.0;2919.0;549.0;1841.0;564.0;2.8682;96400.0
11094;-118.43;34.33;18.0;5891.0;920.0;2882.0;911.0;5.901;235600.0
10096;-118.32;34.02;50.0;1655.0;256.0;672.0;260.0;4.2554;194300.0
5022;-117.32;34.12;39.0;2210.0;498.0;1752.0;477.0;1.4066;66400.0
946;-117.69;33.6;19.0;3562.0;439.0;1584.0;470.0;6.4211;288100.0
9595;-118.28;34.01;46.0;441.0;167.0;621.0;144.0;1.8824;162500.0
9400;-118.26;33.97;46.0;1086.0;249.0;880.0;250.0;1.5962;95700.0
16540;-121.97;38.34;16.0;2331.0;450.0;1074.0;400.0;4.0329;126800.0
15765;-121.79;37.23;17.0;2281.0;359.0;1226.0;394.0;5.4193;259500.0
12209;-119.05;34.13;12.0;57.0;22.0;69.0;15.0;5.0066;275000.0
13518;-120.43;37.32;16.0;1170.0;178.0;566.0;181.0;5.2522;125300.0
12644;-119.48;37.0;16.0;2904.0;551.0;1467.0;509.0;3.1736;111800.0
5999;-117.79;33.77;23.0;3596.0;451.0;1292.0;458.0;8.5403;451300.0
3731;-117.05;32.61;26.0;1563.0;286.0;1145.0;313.0;3.8615;139300.0
13105;-119.81;36.6;24.0;2246.0;462.0;1291.0;394.0;2.4006;76400.0
953;-121.01;37.72;23.0;1373.0;264.0;677.0;245.0;2.5486;161100.0
11507;-118.49;34.11;27.0;6603.0;879.0;2336.0;868.0;13.2935;500001.0
12597;-119.38;36.55;31.0;2342.0;439.0;1411.0;465.0;3.017;72000.0
2068;-117.85;34.06;24.0;3128.0;497.0;1406.0;472.0;7.5286;462700.0
4415;-117.18;32.81;19.0;6823.0;1509.0;3784.0;1509.0;3.1032;179500.0
14056;-120.98;39.93;25.0;2220.0;511.0;912.0;449.0;1.8914;87800.0
14604;-121.28;37.96;28.0;1942.0;724.0;1618.0;638.0;0.9365;52500.0
9325;-118.25;33.9;38.0;1201.0;223.0;733.0;206.0;3.3804;105800.0
7189;-117.99;33.79;21.0;2695.0;707.0;1888.0;683.0;3.2857;213300.0
5483;-117.62;34.11;31.0;2561.0;414.0;1204.0;435.0;4.4637;192800.0
8860;-118.2;33.97;28.0;2474.0;702.0;2830.0;694.0;2.754;166200.0
16193;-121.9;38.01;34.0;3779.0;766.0;2356.0;722.0;3.5129;110600.0
17983;-122.24;37.8;52.0;1586.0;398.0;1006.0;335.0;2.1348;140600.0
901;-122.13;37.46;31.0;2247.0;573.0;1711.0;511.0;3.2642;185600.0
18045;-122.25;37.84;52.0;3549.0;707.0;1551.0;714.0;3.6912;261100.0
10219;-118.33;33.93;37.0;1831.0;356.0;925.0;338.0;4.4091;148400.0
6189;-117.84;33.6;21.0;4281.0;582.0;1443.0;576.0;9.0519;500001.0
11036;-118.42;34.18;40.0;1013.0;150.0;449.0;166.0;5.7143;382400.0
15705;-121.77;37.68;36.0;1687.0;372.0;950.0;372.0;3.5532;158400.0
6763;-117.93;33.66;18.0;2043.0;250.0;702.0;246.0;9.6062;414700.0
15256;-121.48;38.57;38.0;1145.0;324.0;596.0;288.0;1.78;114300.0
4743;-117.25;33.01;16.0;3892.0;520.0;1454.0;524.0;7.7317;396000.0
18724;-122.4;37.81;12.0;1349.0;349.0;536.0;334.0;7.7852;250000.0
2746;-118.53;34.27;32.0;1931.0;298.0;948.0;314.0;5.3847;329200.0
8572;-118.17;33.86;40.0;1301.0;342.0;954.0;336.0;2.3804;158000.0
19764;-122.94;38.5;46.0;2280.0;492.0;807.0;366.0;2.6316;117000.0
12714;-119.6;36.57;42.0;2311.0;439.0;1347.0;436.0;2.5556;69700.0
7661;-118.07;33.91;35.0;2228.0;463.0;1558.0;427.0;4.023;157700.0
18877;-122.42;37.74;52.0;2019.0;418.0;999.0;448.0;4.2212;271300.0
4991;-117.31;34.04;5.0;2785.0;577.0;1310.0;536.0;3.39;149500.0
8611;-118.18;34.1;8.0;1116.0;267.0;435.0;235.0;4.9231;230900.0
5453;-117.6;33.87;18.0;6450.0;1165.0;3716.0;1113.0;4.2721;150300.0
8531;-118.17;34.05;39.0;962.0;229.0;999.0;221.0;3.375;126000.0
73;-122.05;37.36;34.0;2400.0;419.0;1017.0;384.0;4.1369;316900.0
7306;-118.01;33.89;36.0;1589.0;265.0;804.0;272.0;4.6354;202900.0
6894;-117.95;33.74;16.0;2768.0;600.0;1182.0;563.0;3.7162;201200.0
11074;-118.42;33.99;38.0;740.0;171.0;599.0;194.0;4.0893;248900.0
13107;-119.81;36.28;24.0;544.0;112.0;442.0;106.0;3.1071;56100.0
5478;-117.61;33.42;31.0;3959.0;856.0;1919.0;775.0;4.0313;282000.0
2113;-118.12;34.06;35.0;1729.0;438.0;1308.0;412.0;2.5321;197200.0
2688;-122.53;39.09;11.0;1264.0;271.0;370.0;177.0;1.3;69700.0
17592;-122.16;37.69;36.0;1480.0;278.0;796.0;283.0;4.3971;205700.0
16970;-122.04;37.96;16.0;2913.0;723.0;1705.0;693.0;2.9097;106300.0
8110;-118.12;33.82;42.0;1493.0;277.0;671.0;267.0;3.2794;224500.0
7289;-118.01;34.07;24.0;5684.0;1485.0;6626.0;1481.0;2.2559;166800.0
3617;-117.03;32.77;19.0;4819.0;1492.0;2572.0;1336.0;2.3393;118200.0
9808;-118.3;34.07;46.0;5677.0;2610.0;7443.0;2406.0;1.8238;237500.0
18622;-122.36;40.48;21.0;2333.0;514.0;1308.0;509.0;2.0899;74800.0
16585;-121.97;36.98;17.0;2813.0;497.0;1337.0;477.0;3.7083;252400.0
8971;-118.21;33.94;40.0;2227.0;594.0;2244.0;580.0;2.4459;143800.0
15769;-121.79;36.93;19.0;2512.0;509.0;1856.0;537.0;3.1815;189100.0
2562;-117.82;33.81;25.0;2662.0;402.0;1247.0;401.0;5.4395;244000.0
17014;-122.04;37.04;17.0;4977.0;994.0;1987.0;947.0;3.8854;312300.0
15019;-121.4;37.74;20.0;2706.0;477.0;1236.0;474.0;4.15;322400.0
6061;-117.81;33.88;19.0;2968.0;503.0;1430.0;459.0;5.3339;371700.0
16894;-122.03;37.98;16.0;1209.0;477.0;627.0;482.0;1.3894;156300.0
18782;-122.41;37.77;52.0;849.0;276.0;582.0;222.0;3.4671;250000.0
17389;-122.12;38.01;42.0;2225.0;367.0;864.0;381.0;4.1189;172400.0
1472;-117.95;33.86;35.0;2478.0;431.0;1333.0;427.0;5.2099;191400.0
11523;-118.49;34.02;27.0;4725.0;1185.0;1945.0;1177.0;4.1365;470800.0
18686;-122.38;37.18;52.0;1746.0;315.0;941.0;220.0;3.3047;286100.0
18487;-122.32;38.01;26.0;3054.0;492.0;1495.0;496.0;4.6944;171100.0
